Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:33	7-7132-4.wav	ซึ่งจริงจังหวัดเขาจัดไว้3ศูนย์3แห่ง	ซึ่งจริงจังหวัดเขาจัดไว้3ศูนย์3แห่ง	
2026-02-05 13:51:33	21-21440-1.wav	แม่บ้านโฮมสเตย์แห่งหนึ่งในจังหวัดจันทบุรี	แม่บ้านโฮมสเตย์แห่งหนึ่งในจังหวัดจันทบุรี	
2026-02-05 13:51:33	0-152-102.wav	โดยนักเตะทีมชาติไทยนั้นจะเดินทางถึงประเทศไทย	โดยนักเตะทีมชาติไทยนั้นจะเดินทางถึงประเทศไทย	
2026-02-05 13:51:33	7-7134-11.wav	ตำรวจสภ.บ้านแพ้วจังหวัดสมุทรสาครและกู้ภัย	ตำรวจสภ.บ้านแพ้วจังหวัดสมุทรสาครและกู้ภัย	
2026-02-05 13:51:33	21-21440-57.wav	ตอนนี้ยังติดธุระและจะเดินทางมาให้ปากคำกับตำรวจภายในวันนี้	ตอนนี้ยังติดธุระและจะเดินทางมาให้ปากคำกับตำรวจภายในวันนี้	
2026-02-05 13:51:33	21-21441-12.wav	โดยนางสาวเอเด็กหญิงอายุ15ปี	โดยนางสาว<PERSON>อายุ15ปี	PERSON:เอเด็กหญิง
2026-02-05 13:51:33	21-21441-31.wav	ส่วนยายของน้องคนนี้ก็คือนางลีอายุ63ปีนะฮะ	ส่วนยายของน้องคนนี้ก็คือนาง<PERSON>อายุ63ปีนะฮะ	PERSON:ลี
2026-02-05 13:51:33	21-21441-59.wav	ก็คือมีการนำตัวของนายอนุพงศ์จันทศรี	ก็คือมีการนำตัวของนาย<PERSON>	PERSON:อนุพงศ์จันทศรี
2026-02-05 13:51:33	21-21445-0.wav	ส่วนช่วงนี้มาดูเหตุการณ์ความไม่สงบในพื้นที่จังหวัดภาคใต้กันหน่อยนะคะ	ส่วนช่วงนี้มาดูเหตุการณ์ความไม่สงบในพื้นที่จังหวัดภาคใต้กันหน่อยนะคะ	
2026-02-05 13:51:33	7-7137-21.wav	ซึ่งจากสัปดาห์ที่แล้วที่เราได้เดินทางไปค้นหาเรื่องราว	ซึ่งจากสัปดาห์ที่แล้วที่เราได้เดินทางไปค้นหาเรื่องราว	
2026-02-05 13:51:33	7-7137-26.wav	และในวันนี้ค่ะเราจะมุ่งหน้าสู่จังหวัดภูเก็ต	และในวันนี้ค่ะเราจะมุ่งหน้าสู่จังหวัดภูเก็ต	
2026-02-05 13:51:33	7-7137-29.wav	ระดับตำนานกันที่จังหวัดภูเก็ตกันมาแล้ว	ระดับตำนานกันที่จังหวัดภูเก็ตกันมาแล้ว	
2026-02-05 13:51:33	7-7137-33.wav	โดยการเดินทางครั้งนี้ค่อนข้างจะไกลและอาจจะพบกับเส้นทางที่คดเคี้ยวสักหน่อย	โดยการเดินทางครั้งนี้ค่อนข้างจะไกลและอาจจะพบกับเส้นทางที่คดเคี้ยวสักหน่อย	
2026-02-05 13:51:33	21-21445-13.wav	ในพื้นที่จังหวัดยะลาตำรวจภูธรกาบัง	ในพื้นที่จังหวัดยะลา<PERSON>กาบัง	PERSON:ตำรวจภูธร
2026-02-05 13:51:33	21-21445-28.wav	ส่งผลให้เจ้าหน้าที่ได้รับบาดเจ็บสาหัส2นาย	ส่งผลให้เจ้าหน้าที่ได้รับบาดเจ็บสาหัส2นาย	
2026-02-05 13:51:33	0-157-3.wav	มีหญิงคนหนึ่งคุณผู้ชมเป็นหญิงจังหวัดยะลาครับ	มีหญิงคนหนึ่งคุณผู้ชมเป็นหญิงจังหวัดยะลาครับ	
2026-02-05 13:51:33	21-21445-3.wav	ในพื้นที่จังหวัดยะลาปัตตานีและสงขลา	ในพื้นที่จังหวัดยะลาปัตตานีและสงขลา	
2026-02-05 13:51:33	7-7137-35.wav	เพราะเดินทางไปกับเพื่อนคู่ใจคันนี้ที่มีพวงมาลัยมัลติฟังก์ชัน	เพราะเดินทางไปกับเพื่อนคู่ใจคันนี้ที่มีพวงมาลัยมัลติฟังก์ชัน	
2026-02-05 13:51:33	7-7137-38.wav	ทำให้การเดินทางครั้งนี้มาถึงภูเก็ตอย่างปลอดภัย	ทำให้การเดินทางครั้งนี้มาถึงภูเก็ตอย่างปลอดภัย	
2026-02-05 13:51:33	7-7139-14.wav	วันนี้ผู้สื่อข่าวไปพบกับนางสาวปูค่ะ	วันนี้ผู้สื่อข่าวไปพบกับนางสาว<PERSON>ค่ะ	PERSON:ปู
2026-02-05 13:51:33	21-21447-17.wav	พอช่วงที่เข้าเขตจังหวัดกำแพงเพชรรถทัวร์ได้จอดแวะรับประทานอาหารนะคะ	พอช่วงที่เข้าเขตจังหวัดกำแพงเพชรรถทัวร์ได้จอดแวะรับประทานอาหารนะคะ	
